# x, y_pred
1.000000000000000000e+00 9.609375000000000000e-01 2.614764451980590820e+00
0.000000000000000000e+00 3.906250000000000000e-02 1.015679717063903809e+00
5.468750000000000000e-02 0.000000000000000000e+00 1.019812464714050293e+00
9.453125000000000000e-01 1.000000000000000000e+00 2.588066816329956055e+00
1.000000000000000000e+00 5.468750000000000000e-02 1.591819643974304199e+00
0.000000000000000000e+00 9.453125000000000000e-01 1.508624911308288574e+00
5.546875000000000000e-01 0.000000000000000000e+00 1.190785050392150879e+00
4.453125000000000000e-01 1.000000000000000000e+00 1.842403292655944824e+00
1.000000000000000000e+00 5.546875000000000000e-01 1.923828959465026855e+00
0.000000000000000000e+00 4.453125000000000000e-01 1.112324714660644531e+00
3.046875000000000000e-01 0.000000000000000000e+00 1.075335144996643066e+00
6.953125000000000000e-01 1.000000000000000000e+00 2.144698858261108398e+00
1.000000000000000000e+00 3.046875000000000000e-01 1.697320222854614258e+00
0.000000000000000000e+00 6.953125000000000000e-01 1.264006733894348145e+00
8.046875000000000000e-01 0.000000000000000000e+00 1.376232504844665527e+00
1.953125000000000000e-01 1.000000000000000000e+00 1.653819918632507324e+00
1.000000000000000000e+00 8.046875000000000000e-01 2.293325185775756836e+00
0.000000000000000000e+00 1.953125000000000000e-01 1.032194256782531738e+00
1.796875000000000000e-01 0.000000000000000000e+00 1.040236830711364746e+00
8.203125000000000000e-01 1.000000000000000000e+00 2.346330881118774414e+00
1.000000000000000000e+00 1.796875000000000000e-01 1.630114436149597168e+00
0.000000000000000000e+00 8.203125000000000000e-01 1.372648358345031738e+00
6.796875000000000000e-01 0.000000000000000000e+00 1.273650527000427246e+00
3.203125000000000000e-01 1.000000000000000000e+00 1.734932780265808105e+00
1.000000000000000000e+00 6.796875000000000000e-01 2.088540315628051758e+00
0.000000000000000000e+00 3.203125000000000000e-01 1.063920140266418457e+00
4.296875000000000000e-01 0.000000000000000000e+00 1.125229001045227051e+00
5.703125000000000000e-01 1.000000000000000000e+00 1.978040337562561035e+00
1.000000000000000000e+00 4.296875000000000000e-01 1.794541597366333008e+00
0.000000000000000000e+00 5.703125000000000000e-01 1.178333520889282227e+00
9.296875000000000000e-01 0.000000000000000000e+00 1.501761436462402344e+00
7.031250000000000000e-02 1.000000000000000000e+00 1.598202705383300781e+00
1.000000000000000000e+00 9.296875000000000000e-01 2.544067382812500000e+00
0.000000000000000000e+00 7.031250000000000000e-02 1.016927361488342285e+00
1.171875000000000000e-01 0.000000000000000000e+00 1.028175950050354004e+00
8.828125000000000000e-01 1.000000000000000000e+00 2.461817264556884766e+00
1.000000000000000000e+00 1.171875000000000000e-01 1.607402682304382324e+00
0.000000000000000000e+00 8.828125000000000000e-01 1.436913371086120605e+00
6.171875000000000000e-01 0.000000000000000000e+00 1.229921817779541016e+00
3.828125000000000000e-01 1.000000000000000000e+00 1.785284638404846191e+00
1.000000000000000000e+00 6.171875000000000000e-01 2.001494407653808594e+00
0.000000000000000000e+00 3.828125000000000000e-01 1.086002469062805176e+00
3.671875000000000000e-01 0.000000000000000000e+00 1.098397374153137207e+00
6.328125000000000000e-01 1.000000000000000000e+00 2.057271718978881836e+00
1.000000000000000000e+00 3.671875000000000000e-01 1.742079377174377441e+00
0.000000000000000000e+00 6.328125000000000000e-01 1.218533754348754883e+00
8.671875000000000000e-01 0.000000000000000000e+00 1.435892462730407715e+00
1.328125000000000000e-01 1.000000000000000000e+00 1.622849106788635254e+00
1.000000000000000000e+00 8.671875000000000000e-01 2.412529706954956055e+00
0.000000000000000000e+00 1.328125000000000000e-01 1.022504806518554688e+00
2.421875000000000000e-01 0.000000000000000000e+00 1.055959224700927734e+00
7.578125000000000000e-01 1.000000000000000000e+00 2.240850687026977539e+00
1.000000000000000000e+00 2.421875000000000000e-01 1.660049438476562500e+00
0.000000000000000000e+00 7.578125000000000000e-01 1.315204858779907227e+00
7.421875000000000000e-01 0.000000000000000000e+00 1.322295784950256348e+00
2.578125000000000000e-01 1.000000000000000000e+00 1.691155195236206055e+00
1.000000000000000000e+00 7.421875000000000000e-01 2.185586452484130859e+00
0.000000000000000000e+00 2.578125000000000000e-01 1.045996189117431641e+00
4.921875000000000000e-01 0.000000000000000000e+00 1.155964016914367676e+00
5.078125000000000000e-01 1.000000000000000000e+00 1.906547427177429199e+00
1.000000000000000000e+00 4.921875000000000000e-01 1.854999303817749023e+00
0.000000000000000000e+00 5.078125000000000000e-01 1.143029570579528809e+00
9.921875000000000000e-01 0.000000000000000000e+00 1.574375391006469727e+00
7.812500000000000000e-03 1.000000000000000000e+00 1.579853177070617676e+00
1.000000000000000000e+00 9.921875000000000000e-01 2.688925504684448242e+00
0.000000000000000000e+00 7.812500000000000000e-03 1.015456914901733398e+00
3.906250000000000000e-03 0.000000000000000000e+00 1.015769481658935547e+00
9.960937500000000000e-01 1.000000000000000000e+00 2.699148178100585938e+00
1.000000000000000000e+00 3.906250000000000000e-03 1.584339976310729980e+00
0.000000000000000000e+00 9.960937500000000000e-01 1.572829604148864746e+00
5.039062500000000000e-01 0.000000000000000000e+00 1.162175416946411133e+00
4.960937500000000000e-01 1.000000000000000000e+00 1.893971085548400879e+00
1.000000000000000000e+00 5.039062500000000000e-01 1.867254137992858887e+00
0.000000000000000000e+00 4.960937500000000000e-01 1.136929392814636230e+00
2.539062500000000000e-01 0.000000000000000000e+00 1.059313535690307617e+00
7.460937500000000000e-01 1.000000000000000000e+00 2.222131252288818359e+00
1.000000000000000000e+00 2.539062500000000000e-01 1.666474938392639160e+00
0.000000000000000000e+00 7.460937500000000000e-01 1.305146217346191406e+00
7.539062500000000000e-01 0.000000000000000000e+00 1.331993699073791504e+00
2.460937500000000000e-01 1.000000000000000000e+00 1.683666944503784180e+00
1.000000000000000000e+00 7.539062500000000000e-01 2.204951047897338867e+00
0.000000000000000000e+00 2.460937500000000000e-01 1.043094754219055176e+00
1.289062500000000000e-01 0.000000000000000000e+00 1.030157089233398438e+00
8.710937500000000000e-01 1.000000000000000000e+00 2.439368009567260742e+00
1.000000000000000000e+00 1.289062500000000000e-01 1.611115336418151855e+00
0.000000000000000000e+00 8.710937500000000000e-01 1.424315571784973145e+00
6.289062500000000000e-01 0.000000000000000000e+00 1.237762093544006348e+00
3.710937500000000000e-01 1.000000000000000000e+00 1.775334954261779785e+00
1.000000000000000000e+00 6.289062500000000000e-01 2.017083406448364258e+00
0.000000000000000000e+00 3.710937500000000000e-01 1.081542253494262695e+00
3.789062500000000000e-01 0.000000000000000000e+00 1.103137850761413574e+00
6.210937500000000000e-01 1.000000000000000000e+00 2.041805982589721680e+00
1.000000000000000000e+00 3.789062500000000000e-01 1.751321554183959961e+00
0.000000000000000000e+00 6.210937500000000000e-01 1.210606813430786133e+00
8.789062500000000000e-01 0.000000000000000000e+00 1.447754263877868652e+00
1.210937500000000000e-01 1.000000000000000000e+00 1.617747187614440918e+00
1.000000000000000000e+00 8.789062500000000000e-01 2.436225414276123047e+00
0.000000000000000000e+00 1.210937500000000000e-01 1.021145462989807129e+00
6.640625000000000000e-02 0.000000000000000000e+00 1.021096825599670410e+00
9.335937500000000000e-01 1.000000000000000000e+00 2.563537836074829102e+00
1.000000000000000000e+00 6.640625000000000000e-02 1.594203114509582520e+00
0.000000000000000000e+00 9.335937500000000000e-01 1.494581818580627441e+00
5.664062500000000000e-01 0.000000000000000000e+00 1.197786808013916016e+00
4.335937500000000000e-01 1.000000000000000000e+00 1.831166625022888184e+00
1.000000000000000000e+00 5.664062500000000000e-01 1.937703013420104980e+00
0.000000000000000000e+00 4.335937500000000000e-01 1.107060551643371582e+00
3.164062500000000000e-01 0.000000000000000000e+00 1.079376578330993652e+00
6.835937500000000000e-01 1.000000000000000000e+00 2.127658605575561523e+00
1.000000000000000000e+00 3.164062500000000000e-01 1.705136656761169434e+00
0.000000000000000000e+00 6.835937500000000000e-01 1.255058884620666504e+00
8.164062500000000000e-01 0.000000000000000000e+00 1.386968731880187988e+00
1.835937500000000000e-01 1.000000000000000000e+00 1.647529602050781250e+00
1.000000000000000000e+00 8.164062500000000000e-01 2.314778327941894531e+00
0.000000000000000000e+00 1.835937500000000000e-01 1.030063986778259277e+00
1.914062500000000000e-01 0.000000000000000000e+00 1.042906641960144043e+00
8.085937500000000000e-01 1.000000000000000000e+00 2.325812578201293945e+00
1.000000000000000000e+00 1.914062500000000000e-01 1.635174036026000977e+00
0.000000000000000000e+00 8.085937500000000000e-01 1.361375927925109863e+00
6.914062500000000000e-01 0.000000000000000000e+00 1.282386779785156250e+00
3.085937500000000000e-01 1.000000000000000000e+00 1.726228594779968262e+00
1.000000000000000000e+00 6.914062500000000000e-01 2.105954647064208984e+00
0.000000000000000000e+00 3.085937500000000000e-01 1.060244441032409668e+00
4.414062500000000000e-01 0.000000000000000000e+00 1.130689740180969238e+00
5.585937500000000000e-01 1.000000000000000000e+00 1.964058756828308105e+00
1.000000000000000000e+00 4.414062500000000000e-01 1.805258154869079590e+00
0.000000000000000000e+00 5.585937500000000000e-01 1.171351313591003418e+00
9.414062500000000000e-01 0.000000000000000000e+00 1.514845967292785645e+00
5.859375000000000000e-02 1.000000000000000000e+00 1.594283223152160645e+00
1.000000000000000000e+00 9.414062500000000000e-01 2.570181846618652344e+00
0.000000000000000000e+00 5.859375000000000000e-02 1.016339182853698730e+00
3.515625000000000000e-02 0.000000000000000000e+00 1.017964005470275879e+00
9.648437500000000000e-01 1.000000000000000000e+00 2.629857778549194336e+00
1.000000000000000000e+00 3.515625000000000000e-02 1.588396668434143066e+00
0.000000000000000000e+00 9.648437500000000000e-01 1.532665610313415527e+00
5.351562500000000000e-01 0.000000000000000000e+00 1.179451584815979004e+00
4.648437500000000000e-01 1.000000000000000000e+00 1.861679792404174805e+00
1.000000000000000000e+00 5.351562500000000000e-01 1.901394128799438477e+00
0.000000000000000000e+00 4.648437500000000000e-01 1.121440529823303223e+00
2.851562500000000000e-01 0.000000000000000000e+00 1.068886637687683105e+00
7.148437500000000000e-01 1.000000000000000000e+00 2.173782110214233398e+00
1.000000000000000000e+00 2.851562500000000000e-01 1.684876918792724609e+00
0.000000000000000000e+00 7.148437500000000000e-01 1.279367804527282715e+00
7.851562500000000000e-01 0.000000000000000000e+00 1.358783721923828125e+00
2.148437500000000000e-01 1.000000000000000000e+00 1.664800524711608887e+00
1.000000000000000000e+00 7.851562500000000000e-01 2.258463382720947266e+00
0.000000000000000000e+00 2.148437500000000000e-01 1.036065697669982910e+00
1.601562500000000000e-01 0.000000000000000000e+00 1.036073327064514160e+00
8.398437500000000000e-01 1.000000000000000000e+00 2.381311416625976562e+00
1.000000000000000000e+00 1.601562500000000000e-01 1.622245669364929199e+00
0.000000000000000000e+00 8.398437500000000000e-01 1.391969561576843262e+00
6.601562500000000000e-01 0.000000000000000000e+00 1.259473562240600586e+00
3.398437500000000000e-01 1.000000000000000000e+00 1.749953866004943848e+00
1.000000000000000000e+00 6.601562500000000000e-01 2.060294866561889648e+00
0.000000000000000000e+00 3.398437500000000000e-01 1.070371508598327637e+00
4.101562500000000000e-01 0.000000000000000000e+00 1.116432309150695801e+00
5.898437500000000000e-01 1.000000000000000000e+00 2.001948833465576172e+00
1.000000000000000000e+00 4.101562500000000000e-01 1.777303576469421387e+00
0.000000000000000000e+00 5.898437500000000000e-01 1.190353989601135254e+00
9.101562500000000000e-01 0.000000000000000000e+00 1.480478405952453613e+00
8.984375000000000000e-02 1.000000000000000000e+00 1.605226874351501465e+00
1.000000000000000000e+00 9.101562500000000000e-01 2.501579761505126953e+00
0.000000000000000000e+00 8.984375000000000000e-02 1.018228888511657715e+00
9.765625000000000000e-02 0.000000000000000000e+00 1.025163292884826660e+00
9.023437500000000000e-01 1.000000000000000000e+00 2.500076293945312500e+00
1.000000000000000000e+00 9.765625000000000000e-02 1.601771712303161621e+00
0.000000000000000000e+00 9.023437500000000000e-01 1.458492994308471680e+00
5.976562500000000000e-01 0.000000000000000000e+00 1.217212200164794922e+00
4.023437500000000000e-01 1.000000000000000000e+00 1.802396416664123535e+00
1.000000000000000000e+00 5.976562500000000000e-01 1.976243495941162109e+00
0.000000000000000000e+00 4.023437500000000000e-01 1.093767285346984863e+00
3.476562500000000000e-01 0.000000000000000000e+00 1.090790152549743652e+00
6.523437500000000000e-01 1.000000000000000000e+00 2.083688974380493164e+00
1.000000000000000000e+00 3.476562500000000000e-01 1.727276086807250977e+00
0.000000000000000000e+00 6.523437500000000000e-01 1.232157707214355469e+00
8.476562500000000000e-01 0.000000000000000000e+00 1.416605591773986816e+00
1.523437500000000000e-01 1.000000000000000000e+00 1.631846785545349121e+00
1.000000000000000000e+00 8.476562500000000000e-01 2.373996257781982422e+00
0.000000000000000000e+00 1.523437500000000000e-01 1.025090932846069336e+00
2.226562500000000000e-01 0.000000000000000000e+00 1.050653934478759766e+00
7.773437500000000000e-01 1.000000000000000000e+00 2.272781133651733398e+00
1.000000000000000000e+00 2.226562500000000000e-01 1.649912476539611816e+00
0.000000000000000000e+00 7.773437500000000000e-01 1.332459092140197754e+00
7.226562500000000000e-01 0.000000000000000000e+00 1.306544423103332520e+00
2.773437500000000000e-01 1.000000000000000000e+00 1.704138517379760742e+00
1.000000000000000000e+00 7.226562500000000000e-01 2.154144763946533203e+00
0.000000000000000000e+00 2.773437500000000000e-01 1.051153779029846191e+00
4.726562500000000000e-01 0.000000000000000000e+00 1.145930171012878418e+00
5.273437500000000000e-01 1.000000000000000000e+00 1.928082585334777832e+00
1.000000000000000000e+00 4.726562500000000000e-01 1.835226178169250488e+00
0.000000000000000000e+00 5.273437500000000000e-01 1.153555631637573242e+00
9.726562500000000000e-01 0.000000000000000000e+00 1.550924897193908691e+00
2.734375000000000000e-02 1.000000000000000000e+00 1.584912776947021484e+00
1.000000000000000000e+00 9.726562500000000000e-01 2.642161607742309570e+00
0.000000000000000000e+00 2.734375000000000000e-02 1.015476226806640625e+00
1.953125000000000000e-02 0.000000000000000000e+00 1.016749024391174316e+00
9.804687500000000000e-01 1.000000000000000000e+00 2.664124250411987305e+00
1.000000000000000000e+00 1.953125000000000000e-02 1.586150407791137695e+00
0.000000000000000000e+00 9.804687500000000000e-01 1.552482247352600098e+00
5.195312500000000000e-01 0.000000000000000000e+00 1.170682787895202637e+00
4.804687500000000000e-01 1.000000000000000000e+00 1.877600550651550293e+00
1.000000000000000000e+00 5.195312500000000000e-01 1.884056687355041504e+00
0.000000000000000000e+00 4.804687500000000000e-01 1.129044890403747559e+00
2.695312500000000000e-01 0.000000000000000000e+00 1.063985943794250488e+00
7.304687500000000000e-01 1.000000000000000000e+00 2.197673797607421875e+00
1.000000000000000000e+00 2.695312500000000000e-01 1.675444960594177246e+00
0.000000000000000000e+00 7.304687500000000000e-01 1.292069435119628906e+00
7.695312500000000000e-01 0.000000000000000000e+00 1.345217823982238770e+00
2.304687500000000000e-01 1.000000000000000000e+00 1.674033761024475098e+00
1.000000000000000000e+00 7.695312500000000000e-01 2.231363058090209961e+00
0.000000000000000000e+00 2.304687500000000000e-01 1.039451718330383301e+00
1.445312500000000000e-01 0.000000000000000000e+00 1.033000349998474121e+00
8.554687500000000000e-01 1.000000000000000000e+00 2.410013914108276367e+00
1.000000000000000000e+00 1.445312500000000000e-01 1.616456627845764160e+00
0.000000000000000000e+00 8.554687500000000000e-01 1.407919049263000488e+00
6.445312500000000000e-01 0.000000000000000000e+00 1.248470306396484375e+00
3.554687500000000000e-01 1.000000000000000000e+00 1.762436032295227051e+00
1.000000000000000000e+00 6.445312500000000000e-01 2.038387775421142578e+00
0.000000000000000000e+00 3.554687500000000000e-01 1.075825810432434082e+00
3.945312500000000000e-01 0.000000000000000000e+00 1.109665989875793457e+00
6.054687500000000000e-01 1.000000000000000000e+00 2.021627902984619141e+00
1.000000000000000000e+00 3.945312500000000000e-01 1.764068484306335449e+00
0.000000000000000000e+00 6.054687500000000000e-01 1.200321435928344727e+00
8.945312500000000000e-01 0.000000000000000000e+00 1.463915467262268066e+00
1.054687500000000000e-01 1.000000000000000000e+00 1.611289739608764648e+00
1.000000000000000000e+00 8.945312500000000000e-01 2.468504667282104492e+00
0.000000000000000000e+00 1.054687500000000000e-01 1.019558668136596680e+00
8.203125000000000000e-02 0.000000000000000000e+00 1.023013710975646973e+00
9.179687500000000000e-01 1.000000000000000000e+00 2.531456708908081055e+00
1.000000000000000000e+00 8.203125000000000000e-02 1.597766041755676270e+00
0.000000000000000000e+00 9.179687500000000000e-01 1.476293325424194336e+00
5.820312500000000000e-01 0.000000000000000000e+00 1.207360982894897461e+00
4.179687500000000000e-01 1.000000000000000000e+00 1.816565871238708496e+00
1.000000000000000000e+00 5.820312500000000000e-01 1.956690192222595215e+00
0.000000000000000000e+00 4.179687500000000000e-01 1.100279569625854492e+00
3.320312500000000000e-01 0.000000000000000000e+00 1.084967613220214844e+00
6.679687500000000000e-01 1.000000000000000000e+00 2.105408430099487305e+00
1.000000000000000000e+00 3.320312500000000000e-01 1.715969920158386230e+00
0.000000000000000000e+00 6.679687500000000000e-01 1.243436217308044434e+00
8.320312500000000000e-01 0.000000000000000000e+00 1.401601910591125488e+00
1.679687500000000000e-01 1.000000000000000000e+00 1.639490008354187012e+00
1.000000000000000000e+00 8.320312500000000000e-01 2.344017744064331055e+00
0.000000000000000000e+00 1.679687500000000000e-01 1.027449250221252441e+00
2.070312500000000000e-01 0.000000000000000000e+00 1.046666145324707031e+00
7.929687500000000000e-01 1.000000000000000000e+00 2.298993825912475586e+00
1.000000000000000000e+00 2.070312500000000000e-01 1.642316222190856934e+00
0.000000000000000000e+00 7.929687500000000000e-01 1.346712708473205566e+00
7.070312500000000000e-01 0.000000000000000000e+00 1.294306874275207520e+00
2.929687500000000000e-01 1.000000000000000000e+00 1.714980244636535645e+00
1.000000000000000000e+00 7.070312500000000000e-01 2.129728078842163086e+00
0.000000000000000000e+00 2.929687500000000000e-01 1.055569887161254883e+00
4.570312500000000000e-01 0.000000000000000000e+00 1.138185501098632812e+00
5.429687500000000000e-01 1.000000000000000000e+00 1.945834398269653320e+00
1.000000000000000000e+00 4.570312500000000000e-01 1.819987893104553223e+00
0.000000000000000000e+00 5.429687500000000000e-01 1.162305116653442383e+00
9.570312500000000000e-01 0.000000000000000000e+00 1.532667040824890137e+00
4.296875000000000000e-02 1.000000000000000000e+00 1.589401602745056152e+00
1.000000000000000000e+00 9.570312500000000000e-01 2.605740785598754883e+00
0.000000000000000000e+00 4.296875000000000000e-02 1.015779495239257812e+00
5.078125000000000000e-02 0.000000000000000000e+00 1.019413471221923828e+00
9.492187500000000000e-01 1.000000000000000000e+00 2.596333742141723633e+00
1.000000000000000000e+00 5.078125000000000000e-02 1.591080307960510254e+00
0.000000000000000000e+00 9.492187500000000000e-01 1.513369083404541016e+00
5.507812500000000000e-01 0.000000000000000000e+00 1.188485026359558105e+00
4.492187500000000000e-01 1.000000000000000000e+00 1.846203565597534180e+00
1.000000000000000000e+00 5.507812500000000000e-01 1.919273734092712402e+00
0.000000000000000000e+00 4.492187500000000000e-01 1.114113450050354004e+00
3.007812500000000000e-01 0.000000000000000000e+00 1.074016451835632324e+00
6.992187500000000000e-01 1.000000000000000000e+00 2.150446653366088867e+00
1.000000000000000000e+00 3.007812500000000000e-01 1.694773316383361816e+00
0.000000000000000000e+00 6.992187500000000000e-01 1.267033815383911133e+00
8.007812500000000000e-01 0.000000000000000000e+00 1.372698664665222168e+00
1.992187500000000000e-01 1.000000000000000000e+00 1.655966281890869141e+00
1.000000000000000000e+00 8.007812500000000000e-01 2.286264657974243164e+00
0.000000000000000000e+00 1.992187500000000000e-01 1.032936573028564453e+00
1.757812500000000000e-01 0.000000000000000000e+00 1.039375662803649902e+00
8.242187500000000000e-01 1.000000000000000000e+00 2.353247880935668945e+00
1.000000000000000000e+00 1.757812500000000000e-01 1.628484487533569336e+00
0.000000000000000000e+00 8.242187500000000000e-01 1.376458644866943359e+00
6.757812500000000000e-01 0.000000000000000000e+00 1.270777225494384766e+00
3.242187500000000000e-01 1.000000000000000000e+00 1.737885594367980957e+00
1.000000000000000000e+00 6.757812500000000000e-01 2.082813501358032227e+00
0.000000000000000000e+00 3.242187500000000000e-01 1.065177917480468750e+00
4.257812500000000000e-01 0.000000000000000000e+00 1.123439311981201172e+00
5.742187500000000000e-01 1.000000000000000000e+00 1.982761144638061523e+00
1.000000000000000000e+00 4.257812500000000000e-01 1.791032314300537109e+00
0.000000000000000000e+00 5.742187500000000000e-01 1.180699229240417480e+00
9.257812500000000000e-01 0.000000000000000000e+00 1.497452735900878906e+00
7.421875000000000000e-02 1.000000000000000000e+00 1.599557995796203613e+00
1.000000000000000000e+00 9.257812500000000000e-01 2.535466670989990234e+00
0.000000000000000000e+00 7.421875000000000000e-02 1.017155647277832031e+00
1.132812500000000000e-01 0.000000000000000000e+00 1.027544498443603516e+00
8.867187500000000000e-01 1.000000000000000000e+00 2.469384193420410156e+00
1.000000000000000000e+00 1.132812500000000000e-01 1.606220841407775879e+00
0.000000000000000000e+00 8.867187500000000000e-01 1.441170573234558105e+00
6.132812500000000000e-01 0.000000000000000000e+00 1.227344632148742676e+00
3.867187500000000000e-01 1.000000000000000000e+00 1.788653731346130371e+00
1.000000000000000000e+00 6.132812500000000000e-01 1.996371507644653320e+00
0.000000000000000000e+00 3.867187500000000000e-01 1.087522387504577637e+00
3.632812500000000000e-01 0.000000000000000000e+00 1.096846699714660645e+00
6.367187500000000000e-01 1.000000000000000000e+00 2.062490224838256836e+00
1.000000000000000000e+00 3.632812500000000000e-01 1.739058852195739746e+00
0.000000000000000000e+00 6.367187500000000000e-01 1.221216917037963867e+00
8.632812500000000000e-01 0.000000000000000000e+00 1.431987047195434570e+00
1.367187500000000000e-01 1.000000000000000000e+00 1.624599456787109375e+00
1.000000000000000000e+00 8.632812500000000000e-01 2.404727697372436523e+00
0.000000000000000000e+00 1.367187500000000000e-01 1.022989749908447266e+00
2.382812500000000000e-01 0.000000000000000000e+00 1.054869532585144043e+00
7.617187500000000000e-01 1.000000000000000000e+00 2.247163534164428711e+00
1.000000000000000000e+00 2.382812500000000000e-01 1.657964944839477539e+00
0.000000000000000000e+00 7.617187500000000000e-01 1.318606495857238770e+00
7.382812500000000000e-01 0.000000000000000000e+00 1.319104313850402832e+00
2.617187500000000000e-01 1.000000000000000000e+00 1.693701267242431641e+00
1.000000000000000000e+00 7.382812500000000000e-01 2.179215431213378906e+00
0.000000000000000000e+00 2.617187500000000000e-01 1.046995520591735840e+00
4.882812500000000000e-01 0.000000000000000000e+00 1.153925538063049316e+00
5.117187500000000000e-01 1.000000000000000000e+00 1.910796761512756348e+00
1.000000000000000000e+00 4.882812500000000000e-01 1.850979566574096680e+00
0.000000000000000000e+00 5.117187500000000000e-01 1.145098567008972168e+00
9.882812500000000000e-01 0.000000000000000000e+00 1.569628834724426270e+00
1.171875000000000000e-02 1.000000000000000000e+00 1.580816149711608887e+00
1.000000000000000000e+00 9.882812500000000000e-01 2.679461717605590820e+00
0.000000000000000000e+00 1.171875000000000000e-02 1.015428900718688965e+00
1.171875000000000000e-02 0.000000000000000000e+00 1.016229867935180664e+00
9.882812500000000000e-01 1.000000000000000000e+00 2.681540250778198242e+00
1.000000000000000000e+00 1.171875000000000000e-02 1.585190773010253906e+00
0.000000000000000000e+00 9.882812500000000000e-01 1.562589049339294434e+00
5.117187500000000000e-01 0.000000000000000000e+00 1.166396856307983398e+00
4.882812500000000000e-01 1.000000000000000000e+00 1.885729193687438965e+00
1.000000000000000000e+00 5.117187500000000000e-01 1.875588774681091309e+00
0.000000000000000000e+00 4.882812500000000000e-01 1.132951974868774414e+00
2.617187500000000000e-01 0.000000000000000000e+00 1.061621069908142090e+00
7.382812500000000000e-01 1.000000000000000000e+00 2.209830999374389648e+00
1.000000000000000000e+00 2.617187500000000000e-01 1.670902371406555176e+00
0.000000000000000000e+00 7.382812500000000000e-01 1.298560380935668945e+00
7.617187500000000000e-01 0.000000000000000000e+00 1.338563084602355957e+00
2.382812500000000000e-01 1.000000000000000000e+00 1.678800225257873535e+00
1.000000000000000000e+00 7.617187500000000000e-01 2.218071460723876953e+00
0.000000000000000000e+00 2.382812500000000000e-01 1.041241288185119629e+00
1.367187500000000000e-01 0.000000000000000000e+00 1.031549930572509766e+00
8.632812500000000000e-01 1.000000000000000000e+00 2.424608945846557617e+00
1.000000000000000000e+00 1.367187500000000000e-01 1.613729953765869141e+00
0.000000000000000000e+00 8.632812500000000000e-01 1.416061043739318848e+00
6.367187500000000000e-01 0.000000000000000000e+00 1.243079781532287598e+00
3.632812500000000000e-01 1.000000000000000000e+00 1.768833160400390625e+00
1.000000000000000000e+00 6.367187500000000000e-01 2.027661085128784180e+00
0.000000000000000000e+00 3.632812500000000000e-01 1.078651309013366699e+00
3.867187500000000000e-01 0.000000000000000000e+00 1.106371998786926270e+00
6.132812500000000000e-01 1.000000000000000000e+00 2.031654596328735352e+00
1.000000000000000000e+00 3.867187500000000000e-01 1.757634401321411133e+00
0.000000000000000000e+00 6.132812500000000000e-01 1.205424070358276367e+00
8.867187500000000000e-01 0.000000000000000000e+00 1.455784916877746582e+00
1.132812500000000000e-01 1.000000000000000000e+00 1.614469051361083984e+00
1.000000000000000000e+00 8.867187500000000000e-01 2.452266454696655273e+00
0.000000000000000000e+00 1.132812500000000000e-01 1.020320177078247070e+00
7.421875000000000000e-02 0.000000000000000000e+00 1.022026419639587402e+00
9.257812500000000000e-01 1.000000000000000000e+00 2.547408819198608398e+00
1.000000000000000000e+00 7.421875000000000000e-02 1.595929265022277832e+00
0.000000000000000000e+00 9.257812500000000000e-01 1.485376000404357910e+00
5.742187500000000000e-01 0.000000000000000000e+00 1.202539682388305664e+00
4.257812500000000000e-01 1.000000000000000000e+00 1.823812246322631836e+00
1.000000000000000000e+00 5.742187500000000000e-01 1.947126030921936035e+00
0.000000000000000000e+00 4.257812500000000000e-01 1.103636264801025391e+00
3.242187500000000000e-01 0.000000000000000000e+00 1.082143187522888184e+00
6.757812500000000000e-01 1.000000000000000000e+00 2.116466760635375977e+00
1.000000000000000000e+00 3.242187500000000000e-01 1.710494399070739746e+00
0.000000000000000000e+00 6.757812500000000000e-01 1.249204039573669434e+00
8.242187500000000000e-01 0.000000000000000000e+00 1.394239664077758789e+00
1.757812500000000000e-01 1.000000000000000000e+00 1.643460392951965332e+00
1.000000000000000000e+00 8.242187500000000000e-01 2.329306364059448242e+00
0.000000000000000000e+00 1.757812500000000000e-01 1.028724431991577148e+00
1.992187500000000000e-01 0.000000000000000000e+00 1.044757843017578125e+00
8.007812500000000000e-01 1.000000000000000000e+00 2.312326908111572266e+00
1.000000000000000000e+00 1.992187500000000000e-01 1.638688445091247559e+00
0.000000000000000000e+00 8.007812500000000000e-01 1.353992342948913574e+00
6.992187500000000000e-01 0.000000000000000000e+00 1.288307547569274902e+00
3.007812500000000000e-01 1.000000000000000000e+00 1.720553517341613770e+00
1.000000000000000000e+00 6.992187500000000000e-01 2.117761611938476562e+00
0.000000000000000000e+00 3.007812500000000000e-01 1.057874679565429688e+00
4.492187500000000000e-01 0.000000000000000000e+00 1.134406805038452148e+00
5.507812500000000000e-01 1.000000000000000000e+00 1.954887151718139648e+00
1.000000000000000000e+00 4.492187500000000000e-01 1.812559962272644043e+00
0.000000000000000000e+00 5.507812500000000000e-01 1.166790843009948730e+00
9.492187500000000000e-01 0.000000000000000000e+00 1.523702263832092285e+00
5.078125000000000000e-02 1.000000000000000000e+00 1.591792941093444824e+00
1.000000000000000000e+00 9.492187500000000000e-01 2.587854623794555664e+00
0.000000000000000000e+00 5.078125000000000000e-02 1.016027212142944336e+00
4.296875000000000000e-02 0.000000000000000000e+00 1.018659472465515137e+00
9.570312500000000000e-01 1.000000000000000000e+00 2.613003492355346680e+00
