# x, y_pred
8.476562500000000000e-01 0.000000000000000000e+00 1.785259485244750977e+00
1.523437500000000000e-01 1.000000000000000000e+00 8.703514933586120605e-01
1.000000000000000000e+00 8.476562500000000000e-01 4.557874202728271484e+00
0.000000000000000000e+00 1.523437500000000000e-01 -4.949165880680084229e-02
2.226562500000000000e-01 0.000000000000000000e+00 1.642387509346008301e-01
7.773437500000000000e-01 1.000000000000000000e+00 3.568338155746459961e+00
1.000000000000000000e+00 2.226562500000000000e-01 2.962452650070190430e+00
0.000000000000000000e+00 7.773437500000000000e-01 3.187505304813385010e-01
7.226562500000000000e-01 0.000000000000000000e+00 1.316212892532348633e+00
2.773437500000000000e-01 1.000000000000000000e+00 1.242359876632690430e+00
1.000000000000000000e+00 7.226562500000000000e-01 4.211394786834716797e+00
0.000000000000000000e+00 2.773437500000000000e-01 2.307176589965820312e-03
4.726562500000000000e-01 0.000000000000000000e+00 6.197574734687805176e-01
5.273437500000000000e-01 1.000000000000000000e+00 2.236886739730834961e+00
1.000000000000000000e+00 4.726562500000000000e-01 3.559030294418334961e+00
0.000000000000000000e+00 5.273437500000000000e-01 1.386860907077789307e-01
9.726562500000000000e-01 0.000000000000000000e+00 2.347154617309570312e+00
2.734375000000000000e-02 1.000000000000000000e+00 5.731250643730163574e-01
1.000000000000000000e+00 9.726562500000000000e-01 4.918281078338623047e+00
0.000000000000000000e+00 2.734375000000000000e-02 -9.056784212589263916e-02
1.953125000000000000e-02 0.000000000000000000e+00 -7.973900437355041504e-02
9.804687500000000000e-01 1.000000000000000000e+00 4.864873409271240234e+00
1.000000000000000000e+00 1.953125000000000000e-02 2.522709131240844727e+00
0.000000000000000000e+00 9.804687500000000000e-01 4.983479380607604980e-01
5.195312500000000000e-01 0.000000000000000000e+00 7.290624976158142090e-01
4.804687500000000000e-01 1.000000000000000000e+00 2.023942470550537109e+00
1.000000000000000000e+00 5.195312500000000000e-01 3.677203178405761719e+00
0.000000000000000000e+00 4.804687500000000000e-01 1.097911298274993896e-01
2.695312500000000000e-01 0.000000000000000000e+00 2.353049814701080322e-01
7.304687500000000000e-01 1.000000000000000000e+00 3.295112133026123047e+00
1.000000000000000000e+00 2.695312500000000000e-01 3.069851160049438477e+00
0.000000000000000000e+00 7.304687500000000000e-01 2.816241979598999023e-01
7.695312500000000000e-01 0.000000000000000000e+00 1.481639385223388672e+00
2.304687500000000000e-01 1.000000000000000000e+00 1.093615531921386719e+00
1.000000000000000000e+00 7.695312500000000000e-01 4.339731693267822266e+00
0.000000000000000000e+00 2.304687500000000000e-01 -1.839345693588256836e-02
1.445312500000000000e-01 0.000000000000000000e+00 5.857926607131958008e-02
8.554687500000000000e-01 1.000000000000000000e+00 4.045790195465087891e+00
1.000000000000000000e+00 1.445312500000000000e-01 2.788273811340332031e+00
0.000000000000000000e+00 8.554687500000000000e-01 3.841714560985565186e-01
6.445312500000000000e-01 0.000000000000000000e+00 1.066703796386718750e+00
3.554687500000000000e-01 1.000000000000000000e+00 1.516088485717773438e+00
1.000000000000000000e+00 6.445312500000000000e-01 4.001714229583740234e+00
0.000000000000000000e+00 3.554687500000000000e-01 4.022917151451110840e-02
3.945312500000000000e-01 0.000000000000000000e+00 4.558956027030944824e-01
6.054687500000000000e-01 1.000000000000000000e+00 2.618542909622192383e+00
1.000000000000000000e+00 3.945312500000000000e-01 3.366419076919555664e+00
0.000000000000000000e+00 6.054687500000000000e-01 1.902440190315246582e-01
8.945312500000000000e-01 0.000000000000000000e+00 1.984833240509033203e+00
1.054687500000000000e-01 1.000000000000000000e+00 7.505442500114440918e-01
1.000000000000000000e+00 8.945312500000000000e-01 4.691351890563964844e+00
0.000000000000000000e+00 1.054687500000000000e-01 -6.613098084926605225e-02
8.203125000000000000e-02 0.000000000000000000e+00 -1.510715484619140625e-02
9.179687500000000000e-01 1.000000000000000000e+00 4.446888446807861328e+00
1.000000000000000000e+00 8.203125000000000000e-02 2.653418779373168945e+00
0.000000000000000000e+00 9.179687500000000000e-01 4.397695958614349365e-01
5.820312500000000000e-01 0.000000000000000000e+00 8.890115618705749512e-01
4.179687500000000000e-01 1.000000000000000000e+00 1.759108543395996094e+00
1.000000000000000000e+00 5.820312500000000000e-01 3.837763071060180664e+00
0.000000000000000000e+00 4.179687500000000000e-01 7.364559173583984375e-02
3.320312500000000000e-01 0.000000000000000000e+00 3.396631181240081787e-01
6.679687500000000000e-01 1.000000000000000000e+00 2.947061300277709961e+00
1.000000000000000000e+00 3.320312500000000000e-01 3.216315746307373047e+00
0.000000000000000000e+00 6.679687500000000000e-01 2.345587015151977539e-01
8.320312500000000000e-01 0.000000000000000000e+00 1.721668004989624023e+00
1.679687500000000000e-01 1.000000000000000000e+00 9.126070141792297363e-01
1.000000000000000000e+00 8.320312500000000000e-01 4.513816356658935547e+00
0.000000000000000000e+00 1.679687500000000000e-01 -4.361024498939514160e-02
2.070312500000000000e-01 0.000000000000000000e+00 1.418558359146118164e-01
7.929687500000000000e-01 1.000000000000000000e+00 3.661655187606811523e+00
1.000000000000000000e+00 2.070312500000000000e-01 2.927129507064819336e+00
0.000000000000000000e+00 7.929687500000000000e-01 3.314778506755828857e-01
7.070312500000000000e-01 0.000000000000000000e+00 1.263749361038208008e+00
2.929687500000000000e-01 1.000000000000000000e+00 1.294489145278930664e+00
1.000000000000000000e+00 7.070312500000000000e-01 4.169038295745849609e+00
0.000000000000000000e+00 2.929687500000000000e-01 9.549081325531005859e-03
4.570312500000000000e-01 0.000000000000000000e+00 5.852178335189819336e-01
5.429687500000000000e-01 1.000000000000000000e+00 2.310569524765014648e+00
1.000000000000000000e+00 4.570312500000000000e-01 3.520071268081665039e+00
0.000000000000000000e+00 5.429687500000000000e-01 1.486577093601226807e-01
9.570312500000000000e-01 0.000000000000000000e+00 2.271712779998779297e+00
4.296875000000000000e-02 1.000000000000000000e+00 6.064597964286804199e-01
1.000000000000000000e+00 9.570312500000000000e-01 4.872440338134765625e+00
0.000000000000000000e+00 4.296875000000000000e-02 -8.600500226020812988e-02
5.078125000000000000e-02 0.000000000000000000e+00 -4.852041602134704590e-02
9.492187500000000000e-01 1.000000000000000000e+00 4.653737545013427734e+00
1.000000000000000000e+00 5.078125000000000000e-02 2.587536096572875977e+00
0.000000000000000000e+00 9.492187500000000000e-01 4.686812758445739746e-01
5.507812500000000000e-01 0.000000000000000000e+00 8.069216609001159668e-01
4.492187500000000000e-01 1.000000000000000000e+00 1.888789653778076172e+00
1.000000000000000000e+00 5.507812500000000000e-01 3.757057189941406250e+00
0.000000000000000000e+00 4.492187500000000000e-01 9.137758612632751465e-02
3.007812500000000000e-01 0.000000000000000000e+00 2.860661149024963379e-01
6.992187500000000000e-01 1.000000000000000000e+00 3.118711948394775391e+00
1.000000000000000000e+00 3.007812500000000000e-01 3.142622232437133789e+00
0.000000000000000000e+00 6.992187500000000000e-01 2.577456533908843994e-01
8.007812500000000000e-01 0.000000000000000000e+00 1.598815679550170898e+00
1.992187500000000000e-01 1.000000000000000000e+00 1.000684618949890137e+00
1.000000000000000000e+00 8.007812500000000000e-01 4.426347255706787109e+00
0.000000000000000000e+00 1.992187500000000000e-01 -3.134113550186157227e-02
1.757812500000000000e-01 0.000000000000000000e+00 9.898471832275390625e-02
8.242187500000000000e-01 1.000000000000000000e+00 3.851571321487426758e+00
1.000000000000000000e+00 1.757812500000000000e-01 2.857210874557495117e+00
0.000000000000000000e+00 8.242187500000000000e-01 3.574657440185546875e-01
6.757812500000000000e-01 0.000000000000000000e+00 1.162710666656494141e+00
3.242187500000000000e-01 1.000000000000000000e+00 1.402649164199829102e+00
1.000000000000000000e+00 6.757812500000000000e-01 4.084955692291259766e+00
0.000000000000000000e+00 3.242187500000000000e-01 2.454686164855957031e-02
4.257812500000000000e-01 0.000000000000000000e+00 5.188354253768920898e-01
5.742187500000000000e-01 1.000000000000000000e+00 2.461931467056274414e+00
1.000000000000000000e+00 4.257812500000000000e-01 3.442805767059326172e+00
0.000000000000000000e+00 5.742187500000000000e-01 1.691106855869293213e-01
9.257812500000000000e-01 0.000000000000000000e+00 2.125293016433715820e+00
7.421875000000000000e-02 1.000000000000000000e+00 6.763184070587158203e-01
1.000000000000000000e+00 9.257812500000000000e-01 4.781445026397705078e+00
0.000000000000000000e+00 7.421875000000000000e-02 -7.639485597610473633e-02
1.132812500000000000e-01 0.000000000000000000e+00 2.057045698165893555e-02
8.867187500000000000e-01 1.000000000000000000e+00 4.244243144989013672e+00
1.000000000000000000e+00 1.132812500000000000e-01 2.720337152481079102e+00
0.000000000000000000e+00 8.867187500000000000e-01 4.116027951240539551e-01
6.132812500000000000e-01 0.000000000000000000e+00 9.755374789237976074e-01
3.867187500000000000e-01 1.000000000000000000e+00 1.634887695312500000e+00
1.000000000000000000e+00 6.132812500000000000e-01 3.919316530227661133e+00
0.000000000000000000e+00 3.867187500000000000e-01 5.659580230712890625e-02
3.632812500000000000e-01 0.000000000000000000e+00 3.962248861789703369e-01
6.367187500000000000e-01 1.000000000000000000e+00 2.780294418334960938e+00
1.000000000000000000e+00 3.632812500000000000e-01 3.290918588638305664e+00
0.000000000000000000e+00 6.367187500000000000e-01 2.120593488216400146e-01
8.632812500000000000e-01 0.000000000000000000e+00 1.850310802459716797e+00
1.367187500000000000e-01 1.000000000000000000e+00 8.292661905288696289e-01
1.000000000000000000e+00 8.632812500000000000e-01 4.602147579193115234e+00
0.000000000000000000e+00 1.367187500000000000e-01 -5.520521104335784912e-02
2.382812500000000000e-01 0.000000000000000000e+00 1.872674524784088135e-01
7.617187500000000000e-01 1.000000000000000000e+00 3.476132631301879883e+00
1.000000000000000000e+00 2.382812500000000000e-01 2.998015165328979492e+00
0.000000000000000000e+00 7.617187500000000000e-01 3.061994314193725586e-01
7.382812500000000000e-01 0.000000000000000000e+00 1.370002269744873047e+00
2.617187500000000000e-01 1.000000000000000000e+00 1.191513061523437500e+00
1.000000000000000000e+00 7.382812500000000000e-01 4.253962993621826172e+00
0.000000000000000000e+00 2.617187500000000000e-01 -4.763960838317871094e-03
4.882812500000000000e-01 0.000000000000000000e+00 6.552284359931945801e-01
5.117187500000000000e-01 1.000000000000000000e+00 2.164550065994262695e+00
1.000000000000000000e+00 4.882812500000000000e-01 3.598205804824829102e+00
0.000000000000000000e+00 5.117187500000000000e-01 1.288844347000122070e-01
9.882812500000000000e-01 0.000000000000000000e+00 2.424077749252319336e+00
1.171875000000000000e-02 1.000000000000000000e+00 5.408294200897216797e-01
1.000000000000000000e+00 9.882812500000000000e-01 4.964351654052734375e+00
0.000000000000000000e+00 1.171875000000000000e-02 -9.497098624706268311e-02
1.171875000000000000e-02 0.000000000000000000e+00 -8.720952272415161133e-02
9.882812500000000000e-01 1.000000000000000000e+00 4.918340206146240234e+00
1.000000000000000000e+00 1.171875000000000000e-02 2.506669521331787109e+00
0.000000000000000000e+00 9.882812500000000000e-01 5.058841109275817871e-01
5.117187500000000000e-01 0.000000000000000000e+00 7.102348208427429199e-01
4.882812500000000000e-01 1.000000000000000000e+00 2.058584213256835938e+00
1.000000000000000000e+00 5.117187500000000000e-01 3.657373189926147461e+00
0.000000000000000000e+00 4.882812500000000000e-01 1.145007610321044922e-01
2.617187500000000000e-01 0.000000000000000000e+00 2.230442762374877930e-01
7.382812500000000000e-01 1.000000000000000000e+00 3.339939355850219727e+00
1.000000000000000000e+00 2.617187500000000000e-01 3.051803827285766602e+00
0.000000000000000000e+00 7.382812500000000000e-01 2.877023518085479736e-01
7.617187500000000000e-01 0.000000000000000000e+00 1.453216791152954102e+00
2.382812500000000000e-01 1.000000000000000000e+00 1.117619514465332031e+00
1.000000000000000000e+00 7.617187500000000000e-01 4.318210124969482422e+00
0.000000000000000000e+00 2.382812500000000000e-01 -1.504990458488464355e-02
1.367187500000000000e-01 0.000000000000000000e+00 4.885494709014892578e-02
8.632812500000000000e-01 1.000000000000000000e+00 4.095009326934814453e+00
1.000000000000000000e+00 1.367187500000000000e-01 2.771195650100708008e+00
0.000000000000000000e+00 8.632812500000000000e-01 3.909607529640197754e-01
6.367187500000000000e-01 0.000000000000000000e+00 1.043466091156005859e+00
3.632812500000000000e-01 1.000000000000000000e+00 1.545282602310180664e+00
1.000000000000000000e+00 6.367187500000000000e-01 3.981035947799682617e+00
0.000000000000000000e+00 3.632812500000000000e-01 4.425674676895141602e-02
3.867187500000000000e-01 0.000000000000000000e+00 4.406780004501342773e-01
6.132812500000000000e-01 1.000000000000000000e+00 2.658503770828247070e+00
1.000000000000000000e+00 3.867187500000000000e-01 3.347460031509399414e+00
0.000000000000000000e+00 6.132812500000000000e-01 1.956337690353393555e-01
8.867187500000000000e-01 0.000000000000000000e+00 1.950647592544555664e+00
1.132812500000000000e-01 1.000000000000000000e+00 7.697983384132385254e-01
1.000000000000000000e+00 8.867187500000000000e-01 4.668968677520751953e+00
0.000000000000000000e+00 1.132812500000000000e-01 -6.346181035041809082e-02
7.421875000000000000e-02 0.000000000000000000e+00 -2.367040514945983887e-02
9.257812500000000000e-01 1.000000000000000000e+00 4.498203754425048828e+00
1.000000000000000000e+00 7.421875000000000000e-02 2.636849641799926758e+00
0.000000000000000000e+00 9.257812500000000000e-01 4.469272494316101074e-01
5.742187500000000000e-01 0.000000000000000000e+00 8.680810332298278809e-01
4.257812500000000000e-01 1.000000000000000000e+00 1.791016101837158203e+00
1.000000000000000000e+00 5.742187500000000000e-01 3.817506551742553711e+00
0.000000000000000000e+00 4.257812500000000000e-01 7.801473140716552734e-02
3.242187500000000000e-01 0.000000000000000000e+00 3.259913325309753418e-01
6.757812500000000000e-01 1.000000000000000000e+00 2.989521741867065430e+00
1.000000000000000000e+00 3.242187500000000000e-01 3.197806835174560547e+00
0.000000000000000000e+00 6.757812500000000000e-01 2.402909398078918457e-01
8.242187500000000000e-01 0.000000000000000000e+00 1.690416336059570312e+00
1.757812500000000000e-01 1.000000000000000000e+00 9.341776967048645020e-01
1.000000000000000000e+00 8.242187500000000000e-01 4.491868495941162109e+00
0.000000000000000000e+00 1.757812500000000000e-01 -4.060646891593933105e-02
1.992187500000000000e-01 0.000000000000000000e+00 1.309027373790740967e-01
8.007812500000000000e-01 1.000000000000000000e+00 3.708725690841674805e+00
1.000000000000000000e+00 1.992187500000000000e-01 2.909559011459350586e+00
0.000000000000000000e+00 8.007812500000000000e-01 3.379079103469848633e-01
6.992187500000000000e-01 0.000000000000000000e+00 1.238008022308349609e+00
3.007812500000000000e-01 1.000000000000000000e+00 1.321039438247680664e+00
1.000000000000000000e+00 6.992187500000000000e-01 4.147938251495361328e+00
0.000000000000000000e+00 3.007812500000000000e-01 1.323452591896057129e-02
4.492187500000000000e-01 0.000000000000000000e+00 5.682894587516784668e-01
5.507812500000000000e-01 1.000000000000000000e+00 2.347912073135375977e+00
1.000000000000000000e+00 4.492187500000000000e-01 3.500673532485961914e+00
0.000000000000000000e+00 5.507812500000000000e-01 1.537072658538818359e-01
9.492187500000000000e-01 0.000000000000000000e+00 2.234549045562744141e+00
5.078125000000000000e-02 1.000000000000000000e+00 6.235221028327941895e-01
1.000000000000000000e+00 9.492187500000000000e-01 4.849606037139892578e+00
0.000000000000000000e+00 5.078125000000000000e-02 -8.366326987743377686e-02
4.296875000000000000e-02 0.000000000000000000e+00 -5.652788281440734863e-02
9.570312500000000000e-01 1.000000000000000000e+00 4.706114768981933594e+00
1.000000000000000000e+00 4.296875000000000000e-02 2.571229696273803711e+00
0.000000000000000000e+00 9.570312500000000000e-01 4.760265350341796875e-01
5.429687500000000000e-01 0.000000000000000000e+00 7.870683073997497559e-01
4.570312500000000000e-01 1.000000000000000000e+00 1.922065258026123047e+00
1.000000000000000000e+00 5.429687500000000000e-01 3.737013339996337891e+00
0.000000000000000000e+00 4.570312500000000000e-01 9.591749310493469238e-02
2.929687500000000000e-01 0.000000000000000000e+00 2.731143534183502197e-01
7.070312500000000000e-01 1.000000000000000000e+00 3.162372350692749023e+00
1.000000000000000000e+00 2.929687500000000000e-01 3.124342203140258789e+00
0.000000000000000000e+00 7.070312500000000000e-01 2.636503279209136963e-01
7.929687500000000000e-01 0.000000000000000000e+00 1.568994283676147461e+00
2.070312500000000000e-01 1.000000000000000000e+00 1.023457765579223633e+00
1.000000000000000000e+00 7.929687500000000000e-01 4.404613971710205078e+00
0.000000000000000000e+00 2.070312500000000000e-01 -2.816808223724365234e-02
1.679687500000000000e-01 0.000000000000000000e+00 8.865490555763244629e-02
8.320312500000000000e-01 1.000000000000000000e+00 3.899725198745727539e+00
1.000000000000000000e+00 1.679687500000000000e-01 2.839883327484130859e+00
0.000000000000000000e+00 8.320312500000000000e-01 3.640746772289276123e-01
6.679687500000000000e-01 0.000000000000000000e+00 1.138244867324829102e+00
3.320312500000000000e-01 1.000000000000000000e+00 1.430510759353637695e+00
1.000000000000000000e+00 6.679687500000000000e-01 4.064066410064697266e+00
0.000000000000000000e+00 3.320312500000000000e-01 2.840328216552734375e-02
4.179687500000000000e-01 0.000000000000000000e+00 5.027847290039062500e-01
5.820312500000000000e-01 1.000000000000000000e+00 2.500596046447753906e+00
1.000000000000000000e+00 4.179687500000000000e-01 3.423626184463500977e+00
0.000000000000000000e+00 5.820312500000000000e-01 1.743302941322326660e-01
9.179687500000000000e-01 0.000000000000000000e+00 2.089619636535644531e+00
8.203125000000000000e-02 1.000000000000000000e+00 6.944602131843566895e-01
1.000000000000000000e+00 9.179687500000000000e-01 4.758837223052978516e+00
0.000000000000000000e+00 8.203125000000000000e-02 -7.389044761657714844e-02
1.054687500000000000e-01 0.000000000000000000e+00 1.143515110015869141e-02
8.945312500000000000e-01 1.000000000000000000e+00 4.294511795043945312e+00
1.000000000000000000e+00 1.054687500000000000e-01 2.703511476516723633e+00
0.000000000000000000e+00 8.945312500000000000e-01 4.185753762722015381e-01
6.054687500000000000e-01 0.000000000000000000e+00 9.534789323806762695e-01
3.945312500000000000e-01 1.000000000000000000e+00 1.665432691574096680e+00
1.000000000000000000e+00 6.054687500000000000e-01 3.898848772048950195e+00
0.000000000000000000e+00 3.945312500000000000e-01 6.079417467117309570e-02
3.554687500000000000e-01 0.000000000000000000e+00 3.817990720272064209e-01
6.445312500000000000e-01 1.000000000000000000e+00 2.821521282196044922e+00
1.000000000000000000e+00 3.554687500000000000e-01 3.272182941436767578e+00
0.000000000000000000e+00 6.445312500000000000e-01 2.176200151443481445e-01
8.554687500000000000e-01 0.000000000000000000e+00 1.817602157592773438e+00
1.445312500000000000e-01 1.000000000000000000e+00 8.496634364128112793e-01
1.000000000000000000e+00 8.554687500000000000e-01 4.579983234405517578e+00
0.000000000000000000e+00 1.445312500000000000e-01 -5.236926674842834473e-02
2.304687500000000000e-01 0.000000000000000000e+00 1.756718158721923828e-01
7.695312500000000000e-01 1.000000000000000000e+00 3.522095680236816406e+00
1.000000000000000000e+00 2.304687500000000000e-01 2.980204105377197266e+00
0.000000000000000000e+00 7.695312500000000000e-01 3.124530613422393799e-01
7.304687500000000000e-01 0.000000000000000000e+00 1.342940807342529297e+00
2.695312500000000000e-01 1.000000000000000000e+00 1.216777086257934570e+00
1.000000000000000000e+00 7.304687500000000000e-01 4.232653141021728516e+00
0.000000000000000000e+00 2.695312500000000000e-01 -1.249760389328002930e-03
4.804687500000000000e-01 0.000000000000000000e+00 6.373751163482666016e-01
5.195312500000000000e-01 1.000000000000000000e+00 2.200550079345703125e+00
1.000000000000000000e+00 4.804687500000000000e-01 3.578591108322143555e+00
0.000000000000000000e+00 5.195312500000000000e-01 1.337642669677734375e-01
9.804687500000000000e-01 0.000000000000000000e+00 2.385431528091430664e+00
1.953125000000000000e-02 1.000000000000000000e+00 5.568482875823974609e-01
1.000000000000000000e+00 9.804687500000000000e-01 4.941287040710449219e+00
0.000000000000000000e+00 1.953125000000000000e-02 -9.278927743434906006e-02
2.734375000000000000e-02 0.000000000000000000e+00 -7.213589549064636230e-02
9.726562500000000000e-01 1.000000000000000000e+00 4.811681270599365234e+00
1.000000000000000000e+00 2.734375000000000000e-02 2.538815736770629883e+00
0.000000000000000000e+00 9.726562500000000000e-01 4.908602237701416016e-01
5.273437500000000000e-01 0.000000000000000000e+00 7.481419444084167480e-01
4.726562500000000000e-01 1.000000000000000000e+00 1.989641666412353516e+00
1.000000000000000000e+00 5.273437500000000000e-01 3.697086811065673828e+00
0.000000000000000000e+00 4.726562500000000000e-01 1.051240265369415283e-01
2.773437500000000000e-01 0.000000000000000000e+00 2.477357983589172363e-01
7.226562500000000000e-01 1.000000000000000000e+00 3.250574111938476562e+00
1.000000000000000000e+00 2.773437500000000000e-01 3.087956666946411133e+00
0.000000000000000000e+00 7.226562500000000000e-01 2.755892872810363770e-01
7.773437500000000000e-01 0.000000000000000000e+00 1.510408401489257812e+00
2.226562500000000000e-01 1.000000000000000000e+00 1.069921255111694336e+00
1.000000000000000000e+00 7.773437500000000000e-01 4.361305713653564453e+00
0.000000000000000000e+00 2.226562500000000000e-01 -2.169430255889892578e-02
1.523437500000000000e-01 0.000000000000000000e+00 6.845319271087646484e-02
8.476562500000000000e-01 1.000000000000000000e+00 3.996836900711059570e+00
1.000000000000000000e+00 1.523437500000000000e-01 2.805414438247680664e+00
0.000000000000000000e+00 8.476562500000000000e-01 3.774273395538330078e-01
6.523437500000000000e-01 0.000000000000000000e+00 1.090244531631469727e+00
3.476562500000000000e-01 1.000000000000000000e+00 1.487229108810424805e+00
1.000000000000000000e+00 6.523437500000000000e-01 4.022445678710937500e+00
0.000000000000000000e+00 3.476562500000000000e-01 3.624436259269714355e-02
4.023437500000000000e-01 0.000000000000000000e+00 4.713174104690551758e-01
5.976562500000000000e-01 1.000000000000000000e+00 2.578903436660766602e+00
1.000000000000000000e+00 4.023437500000000000e-01 3.385432720184326172e+00
0.000000000000000000e+00 5.976562500000000000e-01 1.848967671394348145e-01
9.023437500000000000e-01 0.000000000000000000e+00 2.019390344619750977e+00
9.765625000000000000e-02 1.000000000000000000e+00 7.315712571144104004e-01
1.000000000000000000e+00 9.023437500000000000e-01 4.713791370391845703e+00
0.000000000000000000e+00 9.765625000000000000e-02 -6.875857710838317871e-02
8.984375000000000000e-02 0.000000000000000000e+00 -6.402730941772460938e-03
9.101562500000000000e-01 1.000000000000000000e+00 4.395833969116210938e+00
1.000000000000000000e+00 8.984375000000000000e-02 2.670051813125610352e+00
0.000000000000000000e+00 9.101562500000000000e-01 4.326586127281188965e-01
5.898437500000000000e-01 0.000000000000000000e+00 9.102187752723693848e-01
4.101562500000000000e-01 1.000000000000000000e+00 1.727542638778686523e+00
1.000000000000000000e+00 5.898437500000000000e-01 3.858072280883789062e+00
0.000000000000000000e+00 4.101562500000000000e-01 6.931889057159423828e-02
3.398437500000000000e-01 0.000000000000000000e+00 3.535200953483581543e-01
6.601562500000000000e-01 1.000000000000000000e+00 2.904906511306762695e+00
1.000000000000000000e+00 3.398437500000000000e-01 3.234882116317749023e+00
0.000000000000000000e+00 6.601562500000000000e-01 2.288695573806762695e-01
8.398437500000000000e-01 0.000000000000000000e+00 1.753281593322753906e+00
1.601562500000000000e-01 1.000000000000000000e+00 8.913323283195495605e-01
1.000000000000000000e+00 8.398437500000000000e-01 4.535818576812744141e+00
0.000000000000000000e+00 1.601562500000000000e-01 -4.657220840454101562e-02
2.148437500000000000e-01 0.000000000000000000e+00 1.529673635959625244e-01
7.851562500000000000e-01 1.000000000000000000e+00 3.614858150482177734e+00
1.000000000000000000e+00 2.148437500000000000e-01 2.944761037826538086e+00
0.000000000000000000e+00 7.851562500000000000e-01 3.250920772552490234e-01
7.148437500000000000e-01 0.000000000000000000e+00 1.289816617965698242e+00
2.851562500000000000e-01 1.000000000000000000e+00 1.268263339996337891e+00
1.000000000000000000e+00 7.148437500000000000e-01 4.190190792083740234e+00
0.000000000000000000e+00 2.851562500000000000e-01 5.906730890274047852e-03
4.648437500000000000e-01 0.000000000000000000e+00 6.023726463317871094e-01
5.351562500000000000e-01 1.000000000000000000e+00 2.273560762405395508e+00
1.000000000000000000e+00 4.648437500000000000e-01 3.539523839950561523e+00
0.000000000000000000e+00 5.351562500000000000e-01 1.436506807804107666e-01
9.648437500000000000e-01 0.000000000000000000e+00 2.309247970581054688e+00
3.515625000000000000e-02 1.000000000000000000e+00 5.896611809730529785e-01
1.000000000000000000e+00 9.648437500000000000e-01 4.895331859588623047e+00
0.000000000000000000e+00 3.515625000000000000e-02 -8.830659091472625732e-02
5.859375000000000000e-02 0.000000000000000000e+00 -4.037559032440185547e-02
9.414062500000000000e-01 1.000000000000000000e+00 4.601627349853515625e+00
1.000000000000000000e+00 5.859375000000000000e-02 2.603908777236938477e+00
0.000000000000000000e+00 9.414062500000000000e-01 4.613830447196960449e-01
5.585937500000000000e-01 0.000000000000000000e+00 8.270394206047058105e-01
4.414062500000000000e-01 1.000000000000000000e+00 1.855856895446777344e+00
1.000000000000000000e+00 5.585937500000000000e-01 3.777154207229614258e+00
0.000000000000000000e+00 4.414062500000000000e-01 8.688071370124816895e-02
3.085937500000000000e-01 0.000000000000000000e+00 2.991945445537567139e-01
6.914062500000000000e-01 1.000000000000000000e+00 3.075349092483520508e+00
1.000000000000000000e+00 3.085937500000000000e-01 3.160959959030151367e+00
0.000000000000000000e+00 6.914062500000000000e-01 2.518843412399291992e-01
8.085937500000000000e-01 0.000000000000000000e+00 1.628991603851318359e+00
1.914062500000000000e-01 1.000000000000000000e+00 9.782145023345947266e-01
1.000000000000000000e+00 8.085937500000000000e-01 4.448134899139404297e+00
0.000000000000000000e+00 1.914062500000000000e-01 -3.447192907333374023e-02
1.835937500000000000e-01 0.000000000000000000e+00 1.094684600830078125e-01
8.164062500000000000e-01 1.000000000000000000e+00 3.803684949874877930e+00
1.000000000000000000e+00 1.835937500000000000e-01 2.874598741531372070e+00
0.000000000000000000e+00 8.164062500000000000e-01 3.509017825126647949e-01
6.835937500000000000e-01 0.000000000000000000e+00 1.187491416931152344e+00
3.164062500000000000e-01 1.000000000000000000e+00 1.375117778778076172e+00
1.000000000000000000e+00 6.835937500000000000e-01 4.105897426605224609e+00
0.000000000000000000e+00 3.164062500000000000e-01 2.073308825492858887e-02
4.335937500000000000e-01 0.000000000000000000e+00 5.351012349128723145e-01
5.664062500000000000e-01 1.000000000000000000e+00 2.423594713211059570e+00
1.000000000000000000e+00 4.335937500000000000e-01 3.462040185928344727e+00
0.000000000000000000e+00 5.664062500000000000e-01 1.639337539672851562e-01
9.335937500000000000e-01 0.000000000000000000e+00 2.161339044570922852e+00
6.640625000000000000e-02 1.000000000000000000e+00 6.584495306015014648e-01
1.000000000000000000e+00 9.335937500000000000e-01 4.804108619689941406e+00
0.000000000000000000e+00 6.640625000000000000e-02 -7.885815203189849854e-02
1.210937500000000000e-01 0.000000000000000000e+00 2.985149621963500977e-02
8.789062500000000000e-01 1.000000000000000000e+00 4.194236278533935547e+00
1.000000000000000000e+00 1.210937500000000000e-01 2.737227201461791992e+00
0.000000000000000000e+00 8.789062500000000000e-01 4.046763181686401367e-01
6.210937500000000000e-01 0.000000000000000000e+00 9.978864789009094238e-01
3.789062500000000000e-01 1.000000000000000000e+00 1.604681730270385742e+00
1.000000000000000000e+00 6.210937500000000000e-01 3.939836740493774414e+00
0.000000000000000000e+00 3.789062500000000000e-01 5.244022607803344727e-02
3.710937500000000000e-01 0.000000000000000000e+00 4.108451902866363525e-01
6.289062500000000000e-01 1.000000000000000000e+00 2.739381551742553711e+00
1.000000000000000000e+00 3.710937500000000000e-01 3.309710025787353516e+00
0.000000000000000000e+00 6.289062500000000000e-01 2.065412998199462891e-01
8.710937500000000000e-01 0.000000000000000000e+00 1.883387327194213867e+00
1.289062500000000000e-01 1.000000000000000000e+00 8.091573715209960938e-01
1.000000000000000000e+00 8.710937500000000000e-01 4.624366760253906250e+00
